PO_Number,PO_Date,Invoice_Number,Invoice_Date,Payment_Date,Amount,Vendor_Name,Approver_ID,PO_Amount_Limit
PO20240035,21-04-2024,INV17492,23-04-2024,04-06-2024,369189.9,Tech Solutions Pvt Ltd,APP003,354432.81
PO20240036,01-09-2024,INV34356,18-09-2024,26-10-2024,82929.2,Security Solutions,APP001,79919.22
PO20240037,04-02-2024,INV87924,26-02-2024,17-03-2024,204868.9,Consulting Services Inc,APP005,196253.82
PO20240038,11-02-2024,INV36772,25-02-2024,07-04-2024,284787.33,Software Systems,APP003,308693.86
PO20240039,09-06-2024,INV51441,17-06-2024,08-07-2024,200913.99,Hardware Vendors Ltd,APP004,228198.85
PO20240040,07-02-2024,INV80468,08-02-2024,13-03-2024,312473.83,Office Supplies Corp,APP001,310171.17
PO20240041,15-05-2024,INV47353,15-05-2024,15-05-2024,441027.77,Consulting Services Inc,APP003,432890.53
PO20240042,05-10-2024,INV97538,28-10-2024,21-11-2024,307780.49,Security Solutions,APP001,342689.21
PO20240043,02-06-2024,INV25129,02-07-2024,13-07-2024,469770.35,Infrastructure Ltd,APP003,529873.96
PO20240044,10-10-2024,INV36685,15-10-2024,06-11-2024,144469.35,Consulting Services Inc,APP003,157110.34
PO20240045,15-05-2024,INV93136,01-06-2024,07-07-2024,129305.02,Tech Solutions Pvt Ltd,APP001,133793.86
PO20240046,21-05-2024,INV31178,23-05-2024,28-05-2024,170110.49,Infrastructure Ltd,APP003,186823.2
PO20240047,09-10-2024,INV29536,01-11-2024,03-12-2024,282648.9,Office Supplies Corp,APP001,299358.55
PO20240048,08-07-2024,INV50404,27-07-2024,05-09-2024,78306.42,Infrastructure Ltd,APP001,80102.01
PO20240049,21-01-2024,INV56357,19-02-2024,17-03-2024,108987.89,Consulting Services Inc,APP001,120543.14
PO20240050,27-07-2024,INV33206,16-08-2024,30-08-2024,463253.09,Consulting Services Inc,APP002,521754.19
